symbol,config_name,period_name,start_date,end_date,report_path,closed_trades,accepted_signals,expectancy_r,profit_factor,win_rate,max_drawdown,max_losing_streak,total_pnl,zone_rejects,sample_warning,skip_reason
BTC,strategy_nested_mtf_zone_penalty,train,2026-05-01,2026-07-01,reports/backtests/20260813215347/summary.json,29,248,-0.14779869380875102,0.8048131325877549,0.3448275862068966,0.008818890993058062,5,-4.305791140599972,0,False,
BTC,strategy_nested_mtf_zone_penalty,validation,2026-07-01,2026-08-03,reports/backtests/20260813215358/summary.json,12,151,0.2948806281814665,1.5138913819540551,0.5,0.0023770142625489086,2,3.5318166010829892,0,True,
BTC,strategy_nested_mtf_hard_1h_only,train,2026-05-01,2026-07-01,reports/backtests/20260813215415/summary.json,12,65,0.5139832417440439,2.0734928978912697,0.5833333333333334,0.002309472448413203,2,6.17300449450074,590,True,
BTC,strategy_nested_mtf_hard_1h_only,validation,2026-07-01,2026-08-03,reports/backtests/20260813215426/summary.json,3,17,0.7008656385517908,2.7988715271049887,0.6666666666666666,0.0011662456590517622,1,2.1014507780846357,459,True,
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,2026-05-01,2026-07-01,reports/backtests/20260813215444/summary.json,5,37,1.0651403369631283,5.619840628752138,0.8,0.0011545148528183517,1,5.333674623547962,663,True,
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,2026-07-01,2026-08-03,reports/backtests/20260813215456/summary.json,3,6,0.6830990890777008,2.7532229216628443,0.6666666666666666,0.0011662456590517622,1,2.048123847295278,488,True,
BTC,strategy_nested_mtf_strict_all_zones,train,2026-05-01,2026-07-01,reports/backtests/20260813215513/summary.json,5,27,1.0567831374599586,5.583519559911807,0.8,0.0011545148528183517,1,5.2917414101015625,685,True,
BTC,strategy_nested_mtf_strict_all_zones,validation,2026-07-01,2026-08-03,reports/backtests/20260813215526/summary.json,2,5,0.25691352598335204,1.4381659541280543,0.5,0.0011662456590517622,1,0.5118676744605875,491,True,
ETH,strategy_nested_mtf_zone_penalty,train,2026-05-01,2026-07-01,reports/backtests/20260813215530/summary.json,6,61,-0.617123819601161,0.3240275321138805,0.16666666666666666,0.005464582775375702,5,-3.700459817327619,0,True,
ETH,strategy_nested_mtf_zone_penalty,validation,2026-07-01,2026-08-03,reports/backtests/20260813215542/summary.json,23,146,-0.4042745694729367,0.5149107039467257,0.2608695652173913,0.010766466813705874,7,-9.27418100970923,0,False,
ETH,strategy_nested_mtf_hard_1h_only,train,2026-05-01,2026-07-01,reports/backtests/20260813215547/summary.json,2,10,-1.1391770112228539,0.0,0.0,0.0022770563850958753,2,-2.277056385095884,136,True,
ETH,strategy_nested_mtf_hard_1h_only,validation,2026-07-01,2026-08-03,reports/backtests/20260813215558/summary.json,9,31,0.4032320723688577,1.8240629671209643,0.5555555555555556,0.0011685649913319998,1,3.626785648729383,345,True,
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,2026-05-01,2026-07-01,reports/backtests/20260813215602/summary.json,0,0,0.0,0.0,0.0,0.0,0,0,158,True,
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,2026-07-01,2026-08-03,reports/backtests/20260813215613/summary.json,4,16,-0.38497735046366954,0.5303365181837424,0.25,0.0021151667369317694,2,-1.5420436598799079,398,True,
ETH,strategy_nested_mtf_strict_all_zones,train,2026-05-01,2026-07-01,reports/backtests/20260813215617/summary.json,0,0,0.0,0.0,0.0,0.0,0,0,158,True,
ETH,strategy_nested_mtf_strict_all_zones,validation,2026-07-01,2026-08-03,reports/backtests/20260813215628/summary.json,4,13,-0.38497735046366954,0.5303365181837424,0.25,0.0021151667369317694,2,-1.5420436598799079,413,True,
SOL,strategy_nested_mtf_zone_penalty,train,2026-05-01,2026-07-01,reports/backtests/20260813215632/summary.json,10,79,-0.25349753663638985,0.6740175366624459,0.3,0.004554292260517886,4,-2.5407327130852053,0,True,
SOL,strategy_nested_mtf_zone_penalty,validation,2026-07-01,2026-08-03,reports/backtests/20260813215644/summary.json,18,215,-0.29428525874274686,0.6286357919858975,0.2777777777777778,0.009002624376914323,8,-5.298917221380375,0,True,
SOL,strategy_nested_mtf_hard_1h_only,train,2026-05-01,2026-07-01,reports/backtests/20260813215649/summary.json,4,7,-1.2065186795569618,0.0,0.0,0.0048173718670876725,4,-4.817371867087768,212,True,
SOL,strategy_nested_mtf_hard_1h_only,validation,2026-07-01,2026-08-03,reports/backtests/20260813215701/summary.json,7,23,-0.6952701564432837,0.2777356652110057,0.14285714285714285,0.006717080973887575,6,-4.860575780037881,571,True,
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,2026-05-01,2026-07-01,reports/backtests/20260813215705/summary.json,1,1,-1.367011085239916,0.0,0.0,0.0013670110852399375,1,-1.367011085239916,226,True,
SOL,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,2026-07-01,2026-08-03,reports/backtests/20260813215718/summary.json,5,19,-0.511866832337566,0.4219754009365788,0.2,0.004421046697078017,4,-2.560250077816205,594,True,
SOL,strategy_nested_mtf_strict_all_zones,train,2026-05-01,2026-07-01,reports/backtests/20260813215723/summary.json,1,1,-1.367011085239916,0.0,0.0,0.0013670110852399375,1,-1.367011085239916,226,True,
SOL,strategy_nested_mtf_strict_all_zones,validation,2026-07-01,2026-08-03,reports/backtests/20260813215735/summary.json,4,12,-0.3648027250781765,0.561145245753933,0.25,0.003324581232177,3,-1.4617352533706156,626,True,
